id,query_regions,query_class,classes
000000013729.jpg,153.17;79.82;228.67;343.01 ,person,bottle;remote;dining table;cup;couch
000000013774.jpg,270.37;281.95;301.61;368.27 ,person,frisbee
000000013923.jpg,240.48;369.41;339.29999999999995;427.0 ,chair,potted plant;tv;couch;dining table;vase;bottle;bowl
000000014007.jpg,300.59;255.84;586.8299999999999;422.40999999999997 ,refrigerator,cat
000000014038.jpg,76.03;103.28;91.85;128.56 ,bottle,tv;dining table;bed;cell phone;refrigerator;book;couch;potted plant;chair;microwave
000000014226.jpg,595.99;27.86;640.0;231.39 ,chair,person;laptop;dining table;apple
000000014380.jpg,75.41;228.1;88.33;237.53 ,car,train
000000014439.jpg,163.42;85.34;621.89;340.45000000000005 ,kite,chair;backpack;person
000000014473.jpg,201.34;258.58;220.56;295.28 ,person,train
000000014831.jpg,0.0;0.2;480.0;269.38 ,bed,cat
000000015079.jpg,203.36;8.25;476.76;223.09 ,sandwich,knife
000000015254.jpg,63.33;8.64;370.39;167.92000000000002 ,bowl,spoon;carrot
000000015272.jpg,41.95;38.91;276.42;136.78 ,traffic light,
000000015335.jpg,1.08;71.89;214.05;448.11 ,person,couch;bowl;cup;cell phone
000000015338.jpg,0.0;187.2;32.65;214.57 ,car,bus;truck
000000015440.jpg,192.34;182.74;262.25;260.76 ,bus,stop sign
000000015497.jpg,147.64;336.63;246.13;456.08 ,mouse,cat;couch
000000015517.jpg,197;248;461;293 ,bus,
000000015597.jpg,311.28;420.74;425.91999999999996;462.89 ,bicycle,skateboard;person
000000015660.jpg,601.64;110.53;609.35;123.89 ,kite,person;surfboard
000000015746.jpg,71.5;197.7;350.08;575.37 ,fire hydrant,
000000015751.jpg,43.51;347.05;170.85999999999999;397.2 ,bird,
000000015956.jpg,42.6;83.27;67.89;107.08 ,clock,horse;person
000000016010.jpg,332.13;262.35;356.26;286.83000000000004 ,cow,zebra
000000016228.jpg,85.02;202.72;105.56;257.18 ,person,horse;bench;umbrella;tie;train
000000016249.jpg,275.23;38.18;346.75;164.43 ,person,bench;backpack;chair
000000016439.jpg,134.83;165.78;369.98;354.55 ,laptop,wine glass
000000016451.jpg,374.37;350.91;474.69;483.75 ,surfboard,umbrella;chair;person;handbag;backpack
000000016502.jpg,75.23;237.91;183.65;314.87 ,sheep,
000000016598.jpg,224.15;301.14;345.65;640.0 ,tie,cell phone;person
000000016958.jpg,93.38;43.92;117.61;138.36 ,vase,chair;book
000000017029.jpg,56.09;25.89;569.5300000000001;178.33999999999997 ,car,dog;frisbee
000000017115.jpg,242.71;122.44;440.63;602.0799999999999 ,zebra,
000000017178.jpg,458.11;175.37;511.70000000000005;211.42000000000002 ,horse,car
000000017182.jpg,184.71;233.84;250.09;294.95 ,chair,book;apple
000000017207.jpg,0.0;191.8;31.6;302.41 ,person,car;bus;motorcycle
000000017379.jpg,4.19;590.63;190.43;640.0 ,sink,tv;person
000000017436.jpg,110.93;490.03;177.49;635.23 ,person,bench
000000017627.jpg,27.3;214.68;105.24;266.41 ,car,bus;person
000000017714.jpg,473.52;301.41;488.49;317.34000000000003 ,banana,dining table;cup;fork;knife;pizza;spoon
000000017899.jpg,356.56;91.89;478.11;224.95999999999998 ,couch,bird;chair;dining table;person;cup;spoon;cake;hot dog
000000017905.jpg,232.52;133.19;292.67;280.85 ,traffic light,fire hydrant;person
000000017959.jpg,431.19;349.43;436.57;361.47 ,person,backpack;kite
000000018150.jpg,222.59;459.76;288.92;480.0 ,pizza,bottle;couch;person;backpack
000000018193.jpg,251.8;160.34;289.56;196.5 ,hot dog,chair;person
000000018380.jpg,247.59;219.73;272.9;237.78 ,fork,dining table;knife;spoon;bowl;person;wine glass;cup;carrot;vase;chair
000000018491.jpg,13.04;81.09;44.81;147.65 ,person,baseball bat;baseball glove;bench
000000018519.jpg,124.24;225.01;355.4;399.82 ,person,
000000018575.jpg,468.78;2.49;553.56;91.00999999999999 ,bottle,dining table;knife;bowl;sandwich;wine glass
000000018737.jpg,254.28;159.29;592.04;407.81 ,motorcycle,
000000018770.jpg,268.64;175.94;361.03999999999996;377.24 ,tie,person
000000018833.jpg,186.67;46.91;507.37;370.48 ,cat,
000000018837.jpg,371.98;286.74;454.53000000000003;480.0 ,person,truck;car
000000019042.jpg,344.99;1.17;391.53000000000003;11.81 ,car,bird
000000019109.jpg,71.11;253.44;155.64;385.4 ,motorcycle,person;handbag
000000019221.jpg,244.91;339.43;552.12;474.78 ,person,broccoli
000000019402.jpg,3.74;304.21;236.88;472.52 ,pizza,person
000000019432.jpg,344.09;58.26;416.27;166.95 ,chair,person;tennis racket;sports ball
000000019742.jpg,172.29;72.38;338.7;347.11 ,vase,
000000019786.jpg,295.79;345.38;310.78000000000003;367.86 ,remote,couch;person;laptop
000000019924.jpg,142.7;294.38;282.02;500.0 ,tie,person
000000020059.jpg,109.52;200.2;217.79;307.11 ,zebra,
000000020247.jpg,1.03;15.09;86.27;264.64 ,bear,
000000020333.jpg,1.44;494.84;264.63;630.03 ,bowl,tie;person
000000020553.jpg,123.44;192.65;241.34;296.03 ,chair,bottle;teddy bear;umbrella;vase;cup;dining table
000000020571.jpg,506.48;170.09;512.61;185.24 ,handbag,boat;person
000000020992.jpg,2.35;217.04;218.6;325.95 ,hot dog,person
000000021167.jpg,259.33;297.48;314.84;378.07000000000005 ,wine glass,person;tie
000000021465.jpg,245.13;0.0;363.96;77.91 ,chair,vase
000000021503.jpg,0.0;233.59;508.64;480.0 ,sandwich,mouse;remote;keyboard
000000021604.jpg,246.71;245.56;297.41;568.1 ,tie,person
000000021839.jpg,448.31;468.32;457.08;497.4 ,handbag,traffic light;person;car
000000021879.jpg,153.28;69.23;229.09;86.5 ,surfboard,person
000000021903.jpg,334.38;224.36;551.19;474.61 ,person,elephant
000000022192.jpg,251.91;151.81;475.40999999999997;324.36 ,handbag,dog;bed
000000022371.jpg,0.64;130.84;196.26;273.74 ,laptop,tie;person;book
000000022396.jpg,326.63;46.52;603.75;159.08 ,airplane,
000000022479.jpg,34.96;1.3;437.96;457.25 ,person,skateboard;bench
000000022589.jpg,182.32;214.08;362.58;342.83000000000004 ,sheep,
000000022705.jpg,81.67;212.76;105.77000000000001;278.36 ,bottle,refrigerator;person;wine glass;bowl
000000022755.jpg,441.3;224.77;457.61;232.32000000000002 ,car,bus
000000022892.jpg,237.75;23.48;499.2;254.04999999999998 ,cat,dog;potted plant;dining table;chair
000000022935.jpg,49.3;194.88;188.26999999999998;334.32 ,sports ball,person
000000022969.jpg,318.54;75.0;372.47;267.13 ,giraffe,
000000023023.jpg,406.62;232.26;574.78;412.82 ,handbag,suitcase
000000023034.jpg,233.29;146.64;318.94;266.87 ,person,horse;backpack
000000023126.jpg,0.0;278.7;489.4;428.0 ,horse,person
000000023230.jpg,311.9;254.11;363.45;277.04 ,bird,
000000023272.jpg,186.29;73.39;312.1;145.97 ,cat,car
000000023359.jpg,265.46;172.9;300.07;292.03 ,snowboard,person
000000023666.jpg,159.78;470.12;276.27;618.26 ,toilet,
000000023751.jpg,187.61;111.77;289.95000000000005;184.82 ,kite,
000000023781.jpg,379.78;362.7;482.26;421.98 ,carrot,broccoli
000000023899.jpg,199.04;121.24;252.23;138.03 ,remote,person;couch
000000023937.jpg,325.03;110.12;459.36;140.93 ,cow,sheep
000000024021.jpg,581.86;161.88;638.66;244.69 ,person,tie
000000024027.jpg,217.06;51.52;446.78999999999996;205.24 ,kite,person
000000024243.jpg,0.0;316.52;22.98;358.84999999999997 ,cup,person;refrigerator
000000024567.jpg,137.89;527.73;307.26;583.19 ,hot dog,chair;person
000000024610.jpg,329.47;368.2;424.57000000000005;424.40999999999997 ,book,chair;couch;laptop;backpack;bottle
000000024919.jpg,292.62;134.59;518.84;285.05 ,elephant,
000000025057.jpg,97.1;244.49;142.84;325.51 ,person,bottle;frisbee
000000025096.jpg,0.0;213.19;33.04;252.63 ,chair,person;knife;zebra;skateboard;dining table
000000025139.jpg,313.73;28.52;458.59000000000003;248.44 ,zebra,
000000025181.jpg,195.36;232.54;199.62;240.19 ,bench,train;person;backpack
000000025228.jpg,171.25;154.27;453.72;418.03999999999996 ,person,surfboard
000000025386.jpg,294.7;314.65;334.31;357.03 ,sandwich,person;chair;hot dog
000000025393.jpg,430.38;203.87;453.03;299.87 ,tie,person;car
000000025394.jpg,311.97;67.51;331.04;112.59 ,bottle,person;wine glass;cup
000000025424.jpg,290.84;124.54;411.14;273.17 ,tennis racket,sports ball;person
000000025560.jpg,189.84;29.12;352.72;224.36 ,person,tv;cat;cup
000000025603.jpg,467.74;365.17;639.7;480.0 ,book,chair;dining table;person;cup;pizza
000000025986.jpg,264.88;170.26;277.65;186.85999999999999 ,broccoli,cup;spoon;bowl;donut
000000026204.jpg,253.89;198.59;401.03;304.38 ,bus,car;person;truck;traffic light
000000026465.jpg,358.99;53.93;498.03;133.99 ,chair,cell phone;person;laptop;keyboard;remote
000000026564.jpg,64.04;266.09;164.74;301.14 ,book,bottle;laptop;mouse;keyboard;tv
000000026690.jpg,34.82;297.33;105.12;449.54999999999995 ,person,skateboard;refrigerator
000000026926.jpg,134.13;159.86;208.58999999999997;245.14000000000001 ,car,fire hydrant
000000026941.jpg,103.15;166.36;170.8;336.05 ,suitcase,person
000000027186.jpg,360.66;162.81;640.0;423.85 ,couch,person;remote
000000027620.jpg,394.78;168.49;424.59999999999997;182.49 ,mouse,chair;laptop;keyboard;bottle
000000027696.jpg,369.16;0.0;420.82000000000005;53.45 ,fork,person;pizza;knife
000000027768.jpg,410.82;340.14;457.53;422.07 ,person,car;bus
000000027932.jpg,33.11;130.39;192.48000000000002;253.88 ,baseball glove,
000000027972.jpg,359.95;84.08;502.58;241.07999999999998 ,person,surfboard
000000027982.jpg,374.68;108.23;465.35;147.32 ,sink,toilet
000000028285.jpg,306.11;205.56;330.04;229.71 ,clock,
000000028449.jpg,404.48;35.04;613.71;127.88999999999999 ,elephant,
000000028452.jpg,281.02;162.8;308.28999999999996;241.85000000000002 ,bottle,refrigerator
000000028809.jpg,215.25;158.07;497.76;493.27 ,banana,
000000028993.jpg,98.97;248.26;107.71;272.12 ,person,fire hydrant;traffic light
000000029187.jpg,112.88;115.82;232.85;351.83 ,person,horse
000000029393.jpg,170.04;157.52;365.13;341.22 ,dog,orange
000000029397.jpg,326.91;3.03;539.8100000000001;202.81 ,person,bench
000000029596.jpg,0.92;260.48;254.95999999999998;423.4 ,couch,tv;chair;dining table;vase;book;cup;potted plant
000000029640.jpg,378.72;98.14;431.95000000000005;151.62 ,carrot,broccoli;spoon;oven
000000029675.jpg,5.75;0.0;478.0;273.26 ,dining table,hot dog
000000029984.jpg,331.96;156.44;358.84;197.12 ,person,umbrella;chair
000000030213.jpg,490.18;111.59;635.83;352.67 ,refrigerator,chair;bowl;sink;apple;oven;bottle;dining table
000000030494.jpg,263.45;186.49;314.96999999999997;199.37 ,frisbee,dog
000000030504.jpg,296.79;139.72;394.58000000000004;270.69 ,backpack,person;skis
000000030675.jpg,150.47;136.72;640.0;300.13 ,train,
000000030785.jpg,365.13;59.53;424.92;110.25 ,broccoli,bowl;dining table;sandwich
000000030828.jpg,57.7;156.76;600.11;338.52 ,bench,parking meter;person;backpack;car
000000031050.jpg,158.82;248.26;274.69;567.11 ,vase,
000000031093.jpg,549.75;9.5;579.53;46.37 ,person,skateboard;backpack
000000031118.jpg,73.06;342.53;97.84;363.9 ,car,clock;person
000000031217.jpg,263.26;151.27;396.72;310.99 ,person,sports ball;tennis racket
000000031248.jpg,1.43;284.58;106.96000000000001;329.5 ,couch,potted plant;chair;book;bowl
000000031269.jpg,0.9;211.12;73.29;381.39 ,zebra,
000000031296.jpg,287.08;169.37;297.74;200.11 ,bottle,clock;chair;dining table;cup;person;tie;cell phone
000000031322.jpg,610.05;74.26;640.0;102.34 ,boat,bird;person
000000031620.jpg,219.97;314.39;228.06;335.25 ,cup,chair;person;cake;tie;knife
000000031735.jpg,14.11;314.25;48.3;381.83 ,book,potted plant;couch
000000031749.jpg,91.64;257.56;272.8;464.4 ,clock,
000000031817.jpg,0.0;77.94;39.82;187.84 ,person,motorcycle
000000032038.jpg,0.0;244.16;332.47;397.4 ,dining table,person;pizza;bottle
000000032081.jpg,75.24;129.52;123.55;236.39000000000001 ,tennis racket,person
000000032285.jpg,72.07;231.36;165.72;401.70000000000005 ,toilet,
000000032334.jpg,587.24;129.64;637.52;167.92999999999998 ,car,chair;person;wine glass
000000032570.jpg,169.33;162.21;310.11;292.93 ,person,surfboard
000000032610.jpg,70.25;211.09;376.08;427.0 ,backpack,laptop
000000032735.jpg,553.09;308.57;640.0;324.12 ,skis,person
000000032811.jpg,81.87;352.9;163.07999999999998;400.60999999999996 ,bird,
000000032817.jpg,359.0;59.58;480.0;401.93 ,person,toilet
000000032861.jpg,40.27;47.02;366.74;275.7 ,umbrella,person
000000032887.jpg,446.66;159.91;517.51;280.23 ,backpack,cell phone;person
000000032901.jpg,0.0;140.83;8.23;178.74 ,bottle,tie;chair;person;wine glass;cup;dining table
000000032941.jpg,268.42;169.64;304.51;203.17999999999998 ,truck,car;traffic light;bus;person
000000033005.jpg,272.83;150.65;329.91999999999996;332.9 ,person,tennis racket
000000033104.jpg,6.55;249.68;77.81;279.12 ,skis,person;bench
000000033109.jpg,506.05;203.97;528.9;221.03 ,car,bus;truck
000000033114.jpg,245.93;336.36;318.2;456.09000000000003 ,parking meter,airplane
000000033221.jpg,322.54;156.17;350.41;255.07999999999998 ,person,tennis racket;handbag;car;truck
000000033368.jpg,158.2;41.71;258.88;434.34 ,person,sports ball;tennis racket
000000033638.jpg,260.97;413.72;425.0;569.46 ,oven,person;spoon;bowl
000000033707.jpg,155.6;159.01;470.09000000000003;531.26 ,giraffe,
000000033759.jpg,77.02;56.48;269.07;449.81 ,person,sports ball;baseball bat;car;truck
000000033854.jpg,466.84;195.51;486.65;246.41 ,person,motorcycle;bus;car
000000034071.jpg,60.31;215.39;297.72;420.26 ,parking meter,
000000034139.jpg,449.53;111.62;524.47;381.34000000000003 ,person,handbag;suitcase
000000034205.jpg,291.36;3.01;583.73;98.46000000000001 ,broccoli,
000000034257.jpg,29.08;2.18;237.01999999999998;87.97000000000001 ,broccoli,carrot
000000034417.jpg,381.95;64.49;438.16999999999996;120.12 ,person,tie;donut
000000034452.jpg,318.2;178.73;405.57;314.64 ,person,frisbee
000000034760.jpg,1.74;406.9;131.08;510.27 ,sink,bottle;toilet
000000034873.jpg,143.26;257.94;292.56;285.64 ,sink,chair;dining table;bowl;apple;cup;tv
000000035062.jpg,155.75;68.69;199.91;106.91 ,person,bed
000000035197.jpg,27.33;0.0;260.31;425.71 ,person,skateboard
000000035279.jpg,325.09;229.45;402.91999999999996;302.40999999999997 ,cell phone,person;tennis racket;laptop;book;handbag;bottle
000000035326.jpg,134.93;284.76;190.08;317.21999999999997 ,bottle,knife;oven
000000035682.jpg,442.09;202.98;480.0;386.74 ,chair,dining table;person;cup;donut;cake;handbag
000000035770.jpg,38.92;106.67;480.0;403.6 ,sink,toilet
000000035963.jpg,275.79;183.98;396.25;321.38 ,teddy bear,
000000036494.jpg,487.62;351.95;523.58;421.69 ,chair,bottle;clock;dining table;person;bowl;vase;cup;refrigerator
000000036539.jpg,74.5;358.54;119.37;458.64 ,person,snowboard
000000036660.jpg,268.2;98.13;364.48;203.94 ,cell phone,person
000000036678.jpg,455.24;172.78;461.36;181.34 ,clock,boat
000000036844.jpg,240.42;204.55;262.64;239.46 ,potted plant,tv;couch;bicycle;remote;cup;refrigerator;chair
000000036861.jpg,93.22;35.23;169.72;234.13 ,parking meter,
000000036936.jpg,251.32;375.31;287.03999999999996;404.0 ,cell phone,potted plant;tv;person;couch;cup;book;bowl;remote
000000037670.jpg,436.85;23.73;640.0;185.53 ,person,remote;toilet
000000037689.jpg,39.7;141.18;60.150000000000006;165.79000000000002 ,person,snowboard
000000037740.jpg,359.86;250.36;378.62;263.03000000000003 ,mouse,potted plant;tv;chair;laptop;keyboard;couch;book
000000037751.jpg,291.18;241.63;325.97;314.49 ,motorcycle,person;backpack
000000037777.jpg,26.5;215.25;88.0;229.75 ,chair,potted plant;dining table;refrigerator;banana;oven;sink;orange
000000037988.jpg,350.09;60.66;361.34999999999997;72.42 ,sports ball,person;tennis racket
000000038048.jpg,78.67;202.24;91.06;210.96 ,car,fire hydrant;person;handbag
000000038070.jpg,165.17;36.82;360.66999999999996;355.36 ,toilet,
000000038118.jpg,142.14;354.88;170.0;373.35 ,skis,person
000000038210.jpg,69.53;266.63;207.59;539.52 ,person,skis
000000038576.jpg,293.95;362.03;346.84999999999997;388.35999999999996 ,mouse,tv;keyboard
000000038678.jpg,19.61;336.53;135.1;435.03999999999996 ,donut,sandwich;person;cup
000000038825.jpg,112.27;0.8;468.26;378.86 ,zebra,
000000038829.jpg,414.09;128.11;452.42999999999995;228.32 ,person,bicycle;motorcycle;backpack
000000039405.jpg,10.54;82.3;24.24;91.03999999999999 ,bench,sports ball;chair;tennis racket;person;backpack;suitcase
000000039477.jpg,33.73;363.04;73.38;408.48 ,book,potted plant;tv;couch;vase
000000039480.jpg,243.31;164.45;342.37;421.22999999999996 ,person,tennis racket
000000039484.jpg,571.02;360.62;588.65;364.04 ,dining table,car;airplane;person;traffic light;chair
000000039551.jpg,119.25;53.86;315.44;338.52000000000004 ,person,sports ball;tennis racket
000000039670.jpg,48.79;101.31;572.56;452.88 ,train,
000000039769.jpg,332.89;79.57;371.53999999999996;185.88 ,remote,couch;bed;cat
000000039785.jpg,201.86;171.45;273.65000000000003;260.98 ,person,bench;surfboard
000000039914.jpg,405.62;224.61;413.84000000000003;238.46 ,person,kite
